All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.2617230098146129,0.10591095519428627,0.29421502559240925,0.10873496893457636,0.7252747252747254,0.012929412742910658,0.03415704938617066,0.028736831176542247,0.02935486940808384,0.021910227948120208,0.02900317925527005,0.044921875,0.0009230871105519319,0.016453382084095063,0.0011435500639137342,0.16107382550335572,0.0,0.0,,,,,
0.1515812431842966,0.023183793563457247,0.0179321662344713,0.03276426004260552,0.7252747252747254,0.04047011947960065,0.04452154232941024,0.014326294374186218,0.0013795129953087307,0.001485392413858936,0.05947639409199045,0.013671875,1.9865576267258217e-05,0.0036563071297989027,0.004395469799561103,0.18120805369127518,1.0,1.0,BAND4BAND,BAND4BAND (Official Video),Central Cee,2024-06-06,USSM22401074
0.5871319520174482,0.06591755980490355,0.06674590819635721,0.04313819847578837,0.6483516483516485,0.23877853094541915,0.24837303378752087,0.00041773894721393697,0.0006457522169917211,0.0006401210455459662,0.040520387972529305,0.08984375,0.005421315763334767,0.04753199268738574,0.004183321380370626,0.06711409395973154,0.0,0.0,,,,,
0.7199563794983642,0.04841429340391067,0.07937862576268258,0.03357678838548214,0.6703296703296704,0.07739504946651467,0.09286415143144194,0.003351686247941861,0.0008466272463454748,0.0005368717956949086,0.021732013925042953,0.017578125,0.0001344237327417806,0.007312614259597806,0.0010156834922451226,0.04697986577181208,1.0,0.0,WOKE UP,WOKE UP,XG,2024-05-21,JPB602401462
0.48985823336968376,0.056595744832636796,0.04759632884138053,0.03325736508613202,0.46153846153846156,0.024964563918154842,0.019971203347276596,0.33580184937693164,0.3358585807686576,0.3363394219917652,7.640495629268148e-09,0.015625,2.317650564513459e-05,0.0,2.105542229311416e-06,0.006711409395973154,0.0,0.0,,,,,
0.022246455834242094,0.47284756419583707,0.7296869891029186,0.4163212997514606,0.7582417582417583,0.1715241203299834,0.4826307142668783,0.04080102754317145,0.04971122974868394,0.04449251407008627,0.6416642937431943,0.701171875,0.1623858557096977,0.19744058500914075,0.09752029389278753,0.4899328859060403,1.0,0.0,,,,,
0.6625954198473282,0.0005838827882632668,0.0019577319100019122,0.0005311855044443718,0.38461538461538464,0.0007585863523307935,0.0004423404537195037,0.041957997294079126,0.001284165497404554,0.0012666964785051779,0.0024036794162689648,0.013020833333333334,5.297487004602191e-06,0.02071907373552712,0.002127690528285458,0.02460850111856823,0.0,0.0,,,,,
0.6540894220283533,0.23830624431714467,0.1687207085673392,0.12766592399826432,0.7252747252747254,0.049721395399297694,0.14280063496141093,0.0007126573758814627,0.0011000152547539688,0.00047599550722107254,0.06284505262417905,0.21484375,0.11342581862728868,0.06764168190127971,0.011601928712777059,0.3691275167785235,0.0,0.0,,,,,
0.936968375136314,0.11971268329293995,0.15818144802242343,0.08016187452896201,0.7252747252747254,0.03443078526250147,0.07424931755620887,0.003718112061450446,0.0010585091154691182,0.0009403612667784588,9.076647422193768e-05,0.0078125,3.244710790318842e-05,0.009140767824497258,0.004583825591560361,0.026845637583892617,0.0,0.0,,,,,
0.9827699018538713,0.054941619629509886,0.0968275283428992,0.05886881839354811,0.6263736263736265,0.07001579949784278,0.07160211795438114,0.003284079407183189,0.0005854558857749805,0.00041338823529503757,0.0011024708400966866,0.130859375,0.002061384630665828,0.02376599634369287,0.0041063186931272365,0.19463087248322147,1.0,0.0,,,,,
0.2222464558342421,0.06961367702490062,0.044168241557795244,0.03161634054922562,0.7362637362637363,0.08730989238365702,0.18602559206807318,0.02797198265603649,0.0014684386319466997,0.0019128298691114588,0.016441082025136517,0.001953125,0.0014991888223024202,0.0,3.293669630137143e-05,0.09843400447427293,0.0,0.0,,,,,
0.8905125408942203,4.017810267778235e-05,3.7015939474826076e-05,0.0017926220754410761,0.4871794871794872,0.0013022019790812664,0.0018085594380990646,5.221445464869253e-06,3.879437553990322e-05,2.9526550833896296e-05,0.05324707675950854,0.10611979166666667,0.00598902978732797,0.02132845825716027,0.18914251281365324,0.07829977628635347,0.0,1.0,Jerusalema (feat. Nomcebo Zikode),Jerusalem,Master KG,2019-11-29,ZA82Y1900130
0.5005452562704471,0.03867389441975969,0.08412489177978806,0.020607839805896828,0.6483516483516485,0.01905027630310496,0.026710989853942897,0.0005803962974543728,0.00042312313350336984,0.0002343964468157597,0.04271791334532043,0.037109375,0.01795980531735258,0.007312614259597806,0.0007912627697752301,0.013422818791946307,1.0,0.0,,,,,
0.9193020719738276,0.013292440398413437,0.08202937831729652,0.02149492423765902,0.7252747252747254,0.0015700620779772914,0.0038209808757115517,0.00037349652090892875,0.0003744937155394408,0.00035078182445908443,0.01263402934645419,0.005859375,0.0020448299837764463,0.009140767824497258,0.0008345467021749319,0.03355704697986577,0.0,0.0,Funk do Patinho,Funk do Patinho,Bento e Totï¿,2022-01-22,BX7CP2200001
0.6584514721919302,0.010772220026452986,0.0044892108818636286,0.018996596991968342,0.5567765567765569,0.0059343844178537,0.0078396678057265,0.014769674348236566,0.00026012820888849855,0.00023687260986721736,0.03813266606649152,0.01953125,0.0011376353342383205,0.007312614259597806,0.002214128049994476,0.0,0.0,1.0,,,,,
0.43249727371864777,0.013600183094175546,0.021347914871564972,0.04234516956335937,0.5201465201465202,0.007400056622138153,0.012683308658491552,0.01613629445856851,3.297671464690912e-06,2.445193287270891e-06,0.040673444458653445,0.029296875,0.07670496308313743,0.0,5.799264883017728e-05,0.1476510067114094,0.0,1.0,,,,,
0.9190839694656489,0.001159504533208507,0.0021654324592773255,0.0007711435356483745,0.4945054945054946,0.021730681863854427,0.012781546091122246,0.010107179958376688,0.0005215984037465381,0.0006559277782877395,0.0027854040066804127,0.016927083333333332,0.00015340639450827178,0.0018281535648994515,0.0014562732169243204,0.1029082774049217,0.0,0.0,,,,,
0.4488549618320611,0.10828888910958179,0.08199236237782169,0.029330873801385656,0.04395604395604396,0.025567093616875404,0.042516107173803545,0.0030113754317657544,0.0002538302165695259,0.00022358796963580773,0.002921926996437943,0.0078125,0.043671158494189316,0.0018281535648994515,0.0019132661182090112,0.08053691275167785,0.0,0.0,,,,,
0.10599781897491821,0.15122882943088306,0.1323648866798142,0.0889790965963581,0.8571428571428572,0.024269024749971852,0.023329572098530513,0.0029919581814432717,0.0015343665492312275,0.001524191168730497,0.08796752763782006,0.09375,0.22533589378538554,0.01096892138939671,0.00303327421472073,0.18791946308724833,0.0,0.0,,,,,
0.49901853871319524,0.0235101020758289,0.05370395885472683,0.1725077875702412,0.7582417582417583,0.003537148241472024,0.0035729392322024537,0.0002400466312376052,8.700859912285023e-05,0.00013133369666432003,0.0015738435774487556,0.078125,0.01361917690295666,0.027422303473491772,0.009918848492189625,0.174496644295302,0.0,0.0,,,,,
0.8362050163576881,0.06708888812209576,0.04810426978861842,0.10269238468750962,0.8131868131868133,0.003920486574890396,0.007089969120156328,0.01730676848361003,0.0037802626576030215,0.0032384743342338987,0.0037563587274229396,0.04296875,0.0011224050591000893,0.0018281535648994515,0.011972534224310572,0.348993288590604,0.0,1.0,Get Into It (Yuh),Planet Her,Doja Cat,2021-06-25,USRC12101535
0.32061068702290074,0.38538624088797746,1.6451528655478255e-05,2.2723298409469945e-07,0.8131868131868133,0.017422698257516817,0.017811621414790632,0.001125066097516679,0.000723173728708499,0.00045789217430988125,0.06162912290379772,0.048828125,0.0013265790374024655,0.01218769043266301,0.03529855320473103,0.03803131991051454,1.0,1.0,RAVE,RAVE,Dxrk ï¿½ï¿½ï¿½,2022-03-18,QM4TX2201027
0.6366412213740458,0.22947506275839724,0.23765055719271116,0.16454984229817873,0.8681318681318683,0.02101831894435269,0.04411015339556068,0.004127016509418019,0.005295376704725495,0.0016226852960710045,0.0009796908902537898,0.123046875,0.013673476144753833,0.07495429616087752,0.007777692520028144,0.10738255033557047,0.0,0.0,No Me Conoce,No Me Conoce,Jhay Cortez,2019-02-22,USUM71900979
0.8015267175572519,0.015693867704320477,0.06845686717652695,0.01471873723752454,0.6703296703296704,0.0004898222580178119,0.000971637212568539,1.5361306077450166e-05,3.713473791426251e-05,1.9909017091625297e-05,0.009325977437319366,0.0078125,1.9203390391682945e-05,0.0,0.002095245125170926,0.013422818791946307,1.0,1.0,,,,,
0.038386041439476555,0.48687189811352055,0.5249991260125401,0.5181021677273974,0.8351648351648353,0.2847095804065645,0.4418805902961631,0.020008439161232596,0.01761471638756344,0.012332465899422433,0.8292217096550601,0.755859375,0.3155620302618945,0.45521023765996343,0.06312893862353425,0.30201342281879195,0.0,0.0,,,,,
0.3223555070883315,0.2289786360779293,0.2821334342360424,0.13286957827011495,0.7912087912087913,0.03811830548292411,0.07280911270009578,0.0012162937629973784,0.0016605625716796643,0.0009778281619840807,0.04367456894551467,0.19140625,0.06955666655630235,0.06398537477148081,0.00865967408071199,0.16107382550335572,1.0,0.0,,,,,
0.2019629225736096,0.24770605590068231,0.42933554332201607,0.0997831870684322,0.7802197802197803,0.1628565808169925,0.25253920571184674,0.005862657615974714,0.0024069077728091325,0.001632323132921043,0.007862741159738253,0.033203125,0.00019733139092143164,0.016453382084095063,0.0002427990982143107,0.05145413870246085,1.0,0.0,,,,,
0.859978189749182,0.008170843698103596,0.001564951663352369,0.013868360400734647,0.7142857142857144,0.011773884704039537,0.014853980836456664,0.013224056560562076,7.595522255303518e-07,8.043512272612383e-07,0.10636472057409403,0.013671875,0.0004098930569810946,0.0,0.0002891511064338663,0.026845637583892617,0.0,1.0,Always Remember Us This Way,A Star Is Born Soundtrack,Lady Gaga,2018-10-05,USUM71813195
0.5389312977099237,0.018017418627569528,2.6733734065152162e-05,3.261740125859332e-06,0.6483516483516484,0.07804463188735469,0.015352154281615939,0.02609721955387193,0.004308227538033896,0.004416566340673352,0.004165965295976656,0.007161458333333333,6.688077343310268e-05,0.017062766605728214,0.022326297503551824,0.0044742729306487695,1.0,0.0,,,,,
0.18691384950926934,0.07757959531546395,0.11273821299382862,0.07584644085379405,0.7252747252747254,0.030012433126951853,0.06345534006343258,0.006902401254191201,0.0012115659725671275,0.001257515601216139,0.045212337922849836,0.1015625,0.11663013607919742,0.1096892138939671,0.04906626270736095,0.24161073825503357,0.0,0.0,,,,,
0.9701199563794983,0.08566836010506175,0.037188680525708596,0.047517281056605354,0.7692307692307694,0.15282250059663954,0.11017612960950378,0.0016151982104987512,0.0003928293594589969,0.0005080893166795172,0.02353110715520384,0.037109375,0.0012945733867496605,0.020109689213893965,0.007393581459052332,0.087248322147651,0.0,0.0,,,,,
0.4370774263904035,0.06796526929072239,0.0757140477546748,0.049909111777083646,0.7582417582417583,0.03439007743257194,0.025486214447877426,0.008132517861655844,0.001625902661509174,0.001388908512950844,0.0005776140301427172,0.05078125,0.007242989107042346,0.021937842778793418,0.011325711651466105,0.04026845637583893,0.0,0.0,,,,,
0.21264994547437294,0.15664293694899897,0.161915945027217,0.13866962444480413,0.6593406593406594,0.17114818679260993,0.22467848571879406,0.16695452992795012,0.0341306688030073,0.04085850862221414,0.08724657811073795,0.1875,0.024319438466377512,0.11334552102376601,0.009727665257768149,0.2684563758389262,0.0,0.0,Cupido,Cupido,TINI,2023-02-14,USHR12245118
0.1738276990185387,0.32435657682677826,0.24670712371755193,0.2436679126466607,0.7142857142857144,0.2253704750239727,0.19723768708597508,0.014552191820615004,0.0013233327282461916,0.0012113585849045554,0.28323889349647413,0.0078125,0.13338807403238087,0.06946983546617916,0.006626532424914184,0.4228187919463087,0.0,0.0,,,,,
0.7151581243184296,0.11143513806978811,0.0692403712287441,0.06764086843731437,0.7252747252747254,0.13981219650437357,0.10885197147867551,0.0005207459450231209,7.170085073995775e-05,0.00010068630908902773,0.030111580929566117,0.052734375,0.00432804688275999,0.04204753199268738,0.006315453600120774,0.2214765100671141,0.0,0.0,Out thï¿½ï¿½,Lyfï¿,Yeat,2022-09-09,USUM72217063
0.5603053435114503,0.12580786728608448,0.0667746983715043,0.10809980066980615,0.7692307692307694,0.003249981651953081,0.004810169690204491,0.018456877317336938,0.009318551687381821,0.007325295993292367,0.024135311718661803,0.087890625,0.004426712578220706,0.007312614259597806,0.008489516189408923,0.30201342281879195,0.0,0.0,Winning Speech,Winning Speech,Karan Aujla,2024-05-16,AUBEC2438671
0.3476553980370774,0.4704299848758819,0.5712073571236147,0.6376241325860151,0.9010989010989012,0.23943242375590423,0.2781462771119638,0.00114904434261279,0.0006456446323057351,0.00042475237623207347,0.33967096769360705,0.291015625,0.2505923252657021,0.38939670932358317,0.03791356646879483,0.33557046979865773,0.0,0.0,Home,Home - Single,Good Neighbours,2024-01-17,GBUM72400322
0.6359869138495092,0.06646428021834404,0.12971002124303638,0.04230769032304525,0.6703296703296704,0.028898417932083344,0.028574609211292568,0.003430373120297115,0.00458452560218944,0.004220216478009338,0.04781954948620176,0.0234375,0.0026739065655729563,0.012797074954296161,0.0003748466751668409,0.14093959731543626,1.0,0.0,,,,,
0.7866957470010905,0.0538245985845871,0.0779843587091308,0.022340311416839835,0.5934065934065935,0.01646379651579577,0.039055062982907056,0.013941096221030127,0.003944659277145346,0.0037943446334709184,0.0012468880703646473,0.08984375,0.178944475714333,0.021937842778793418,0.00021611887025146462,0.28187919463087246,0.0,0.0,,,,,
0.07393675027262814,0.0018848986673200344,0.0015526130168607604,0.0008261907260453154,0.30402930402930406,0.005608173363648603,0.003722714810777554,0.15614597464549998,0.004175664333249801,0.009093063327146957,0.06586541212580886,0.009765625,1.7216832764957123e-05,0.014625228519195612,0.0535188829388605,0.12080536912751678,0.0,0.0,Praise The Lord (Da Shine) (feat. Skepta),TESTING,A$AP Rocky,2018-05-25,USRC11800930
0.06848418756815704,0.4657705968697782,0.5066515586795179,0.38694194011209376,0.8131868131868133,0.3061613682304882,0.3167776965352079,0.02226226211012877,0.0054235518077244095,0.0037779683897126368,0.03465269301943633,0.27734375,0.02119524550541337,0.07312614259597806,0.010144291906599469,0.16778523489932887,1.0,0.0,,,,,
,,,,,,,,,,,,,,,,,,Damage,Damage,H.E.R.,2020-10-21,USRC11903897
,,,,,,,,,,,,,,,,,,Dusk Till Dawn (feat. Sia),Dusk Till Dawn (feat. Sia) - Single,ZAYN,2017-09-08,USRC11701783
,,,,,,,,,,,,,,,,,,MALA SANTA,MALA SANTA,Becky G,2019-10-11,USRC11902848
,,,,,,,,,,,,,,,,,,Rush,Rush,Troye Sivan,2023-07-13,AUUM72300170
,,,,,,,,,,,,,,,,,,Golden,Fine Line,Harry Styles,2019-12-13,USSM11912586
,,,,,,,,,,,,,,,,,,Playing Games,Playing Games,Summer Walker,2019-08-23,USUM71917221
,,,,,,,,,,,,,,,,,,Techno Cumbia (Remasterizado 2024/30th Anniversary),Amor Prohibido (Remasterizado 2024/30th Anniversary),Selena,2024-03-22,USUM72402911
,,,,,,,,,,,,,,,,,,FRIKI,FRIKI,Feid,2021-12-10,USUM72123054
,,,,,,,,,,,,,,,,,,Pink + White,Blonde,Frank Ocean,2016-08-20,QZ5C81600003
,,,,,,,,,,,,,,,,,,No Friends In The Industry,Certified Lover Boy,Drake,2021-09-03,USUG12104408
,,,,,,,,,,,,,,,,,,Queen of Mean,Descendants 3 (Original TV Movie Soundtrack),Sarah Jeffery,2019-08-02,USWD11993388
,,,,,,,,,,,,,,,,,,Off The Grid,Donda,Kanye West,2021-08-29,USUM72116304
,,,,,,,,,,,,,,,,,,"Jaragandi (From ""Game Changer"") (Telugu)","Jaragandi (From ""Game Changer"") (Telugu)",Thaman S,2024-03-27,INH102405594
,,,,,,,,,,,,,,,,,,So Fine,So Fine,Realest Cram,2023-07-08,DGA052326707
,,,,,,,,,,,,,,,,,,ID,ID - Single,Young Miko,2023-06-02,QZXD92300004
,,,,,,,,,,,,,,,,,,OUT OUT (feat. Charli XCX & Saweetie),OUT OUT (feat. Charli XCX & Saweetie),Joel Corry,2021-08-13,UK4ZF2100518
,,,,,,,,,,,,,,,,,,BOO!SHUT,BOO!SHUT,PIGGS,2023-03-24,JPU902300754
,,,,,,,,,,,,,,,,,,Dancin (feat. Luvli) - Krono Remix,Dancin (Krono Remix),Aaron Smith,2014-11-07,QMLA71400326
,,,,,,,,,,,,,,,,,,HAY LUPITA,HAY LUPITA - Single,Lomiiel,2024-03-28,QZHNA2429530
,,,,,,,,,,,,,,,,,,Spokojnie,Ninja,HOT DONUTS,2023-02-26,GBMJG2302966
,,,,,,,,,,,,,,,,,,Never Gonna Not Dance Again,Never Gonna Not Dance Again - Single,P!nk,2022-11-03,USRC12203892
,,,,,,,,,,,,,,,,,,Another Love,Songs from Another Love,Tom Odell,2012-01-01,GBARL1300107
,,,,,,,,,,,,,,,,,,Te Vi,Los muchachos vol. 1 - EP,Piso 21,2018-06-01,MXF151800454
,,,,,,,,,,,,,,,,,,Daylight,Harry's House,Harry Styles,2022-05-20,USSM12200613
,,,,,,,,,,,,,,,,,,Double Fantasy (with Future),Double Fantasy,The Weeknd,2023-04-21,USUG12302627
