All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.12026143790849673,0.34014365544162734,0.15310548784381922,0.14230372140660444,0.7582417582417583,0.3124441705346586,0.8754036073424005,0.05154557442032924,0.012226435889844702,0.009432316458531131,0.0222172158451529,0.24229074889867844,0.015080914158430879,0.059880239520958084,0.012700319126307808,0.13297872340425532,0.0,0.0,Boy With Luv (feat. Halsey),MAP OF THE SOUL : PERSONA,BTS,2019-04-12,QM6MZ1917908
0.4331154684095861,0.2584810214057253,0.3192710712864575,0.17263044912627537,0.7912087912087913,0.16428955753952612,0.11840835446176584,0.007650439708640559,0.002773743005740558,0.0020140264880301514,0.21065603627917312,0.09691629955947137,0.057384647403265814,0.06387225548902195,0.004313076742602843,0.0797872340425532,0.0,0.0,One More Night,Overexposed Track By Track,Maroon 5,2012-01-01,USUM71203514
0.6431372549019607,0.10404161289630087,0.1204785836047534,0.04786384860450824,0.7472527472527474,0.026348778247319696,0.023879614295125282,0.006118862096228007,0.0017433620127008202,0.0012444035370076326,0.03306344950678595,0.046255506607929514,0.10756998779397123,0.003992015968063872,0.00012145771499654632,0.0851063829787234,0.0,0.0,Better Together,What You See Is What You Get,Luke Combs,2019-11-08,US6XF1800183
0.9710239651416122,0.19316021629916597,0.146733870769654,0.17827574505875693,0.8241758241758242,0.008218950919448234,0.011083615113291343,0.002822872933820797,0.0027578742808091637,0.0019363925617129332,,0.1145374449339207,0.013332133355082938,0.01397205588822355,0.003110886038802897,0.23936170212765956,0.0,0.0,You Belong With Me (Taylorï¿½ï¿½ï¿½s Ve,Fearless (Taylor's Version),Taylor Swift,2021-04-09,USUG12100622
0.161437908496732,0.21115145389498352,0.19569019301529286,0.17842061147667052,0.7912087912087913,0.12906947155935927,0.12274897050826855,0.024300372319596707,0.005222942244908874,0.006893103722538374,0.022865728874130038,0.17400881057268724,0.016010147316079894,0.05588822355289421,0.008181963491976944,0.3351063829787234,0.0,0.0,Miï¿½ï¿½n,Miï¿½ï¿½n,TINI,2021-04-29,USHR12141512
0.9568627450980391,8.017774015260675e-05,0.0005526653206195745,0.0003816044264089511,,0.037643970715628784,0.013900116568324183,,,,,,0.0,,,,0.0,0.0,ýýýýýý,ýýýýýýýýý - EP,WINE,2022-12-19,KRNAR2233065
0.42244008714596953,0.001397771717846859,0.0012699020922680893,0.017045067162299678,0.6923076923076924,0.0004740480461311811,0.0008028614182362034,0.01130763425213058,0.0002529161372029932,0.0002902752190952501,,0.03303964757709251,4.3874204780038365e-05,0.001996007984031936,0.00012081453269984441,0.031914893617021274,0.0,1.0,Asylum,Avana (Deluxe),Olivetheboy,2024-03-01,USQX92400566
0.6562091503267974,0.050102831134096734,0.17880074081715866,0.03453543870212389,0.6043956043956045,0.01809877222529261,0.029430339226870775,0.0003450893708312248,3.520891715367639e-05,3.672455581087286e-05,0.004860445934537184,0.08590308370044053,0.00014062245121807166,0.011976047904191614,0.0002136195137691221,,1.0,0.0,Epidemic,Epidemic,Polo G,2020-09-25,USSM12005752
0.39803921568627454,0.30147565235928164,0.1307925466326716,0.1366973865687465,0.0,0.0018819639769933547,0.005304907999230253,0.011157500893471079,0.007283085893183377,0.007878787947038208,0.010356041260895931,,0.09507933918697724,0.0279441117764471,0.000699408878123262,,0.0,0.0,SNAP,SNAP - Single,Rosa Linn,2022-03-19,QM4TX2221661
0.0026143790849673205,0.06466374203585075,0.033894350041020045,0.9786442106571521,1.0000000000000002,0.005937482750953687,0.03241893733960197,0.005176658641618074,0.0019548649807407514,0.001543593730175208,0.046930161610962105,0.5352422907488987,0.023255016002834947,0.2734530938123752,0.7934717992779926,0.8617021276595744,0.0,1.0,LUNCH,HIT ME HARD AND SOFT,Billie Eilish,2024-05-17,USUM72401991
0.25315904139433554,0.0009474536586606494,0.007624325134236266,0.0014467840855705092,0.3516483516483517,0.08764907021309824,0.21866319046962543,2.91572553893807e-06,3.04845010842936e-07,1.26995269008127e-06,0.060451997716362005,,1.5187224731551741e-05,,,,1.0,0.0,King Size,Feed Tha Streets III,Roddy Ricch,2022-11-18,USAT22220949
0.5270152505446623,0.004199340249195709,0.00631512239694634,0.06734111691407971,0.5714285714285715,,,,,,,0.03303964757709251,0.0010597307923793883,0.001996007984031936,0.0019234677800110725,0.05319148936170213,0.0,0.0,November Rain (2022 Version),November Rain / Double Talkin' Jive / You Could Be Mine,Guns N' Roses,2022-11-04,USUG12200195
0.5943355119825707,0.013807201807310694,0.028055747964963473,0.009424894161149675,0.5824175824175825,0.08688445651185041,0.052988481529524054,0.13680337717356406,0.020629413637875134,0.028706715311702942,,0.004405286343612336,0.003457062340745074,0.001996007984031936,8.755578361554927e-06,,0.0,0.0,Dame Tu Cosita (feat. Cutty Ranks),Dame Tu Cosita,El Chombo,2018-04-15,FR6Q11800035
0.12418300653594772,0.5066462411207202,0.42952166202427794,0.25014848770631126,0.7912087912087913,0.13149278849065413,0.11135640989603904,0.0035343364719174946,0.0005356499589789993,0.0005004416360766034,0.0958735891731241,0.3788546255506608,0.17731647363891528,0.0998003992015968,0.010767182864030183,0.26595744680851063,0.0,0.0,Eastside (with Halsey & Khalid),Eastside (with Halsey & Khalid),benny blanco,2018-07-12,USUM71809132
0.6755991285403049,4.141505632880483e-06,0.00013263967694869793,4.945787030779246e-06,0.09890109890109891,0.03627561032395205,0.12332295676643229,,,,0.0025118706241409427,,2.812449024361433e-06,,,,0.0,0.0,Venom,Paralyzing Chains,Sintage,2023-04-21,DEQN42200113
0.906318082788671,0.018713910343328217,0.02145078331098109,0.05532828636188263,0.7362637362637363,0.0069967026463048495,0.005249344938802995,,,,0.026835563573595796,,0.00024299559570482783,0.007984031936127744,0.0005279074308801033,0.031914893617021274,0.0,1.0,ROZE | DJ TAO Turreo Sessions #22,ROZE | DJ TAO Turreo Sessions #22,DJ Tao,2023-11-23,CLAA22300335
0.5411764705882353,0.1952149069592408,0.21422535972371645,0.13392705133784483,0.8241758241758242,0.031619487599960604,0.05162674006017778,2.0357065580949435e-05,0.00025707077937354647,0.00043724315823690527,0.08341270489279638,0.026431718061674013,0.0025913905310466245,0.011976047904191614,0.004984455321279516,0.07446808510638299,0.0,0.0,Is There Someone Else?,The Highlights (Deluxe),The Weeknd,2021-02-05,USUG12106692
0.10827886710239652,0.05982484069832792,0.015314970106946879,0.15927261253515823,0.8791208791208792,0.036026277790999234,0.02539727960279556,,6.807466843585964e-08,8.504825067507131e-08,0.17715397833755833,0.013215859030837006,0.0015957835764226775,0.01397205588822355,0.04510859448401882,0.03723404255319149,0.0,1.0,Regalo De Dios,PRESENTE,Juliï¿½ï¿½n ï¿½ï¿½lvarez y su Norteï,2023-11-17,QZ7HP2300092
0.04400871459694989,0.695775139469243,0.601668312381177,0.438173281844499,0.8571428571428572,0.4018631075642958,0.4162242747371086,0.04875013581317027,0.0033710112322333455,0.0038868407317352296,0.03058838598588288,0.4933920704845815,0.1536992142017426,0.4491017964071856,0.023829406145220933,0.22340425531914893,0.0,0.0,Thunder,Thunder,Imagine Dragons,2017-04-27,USUM71704167
0.9557734204793028,0.009249945318194197,0.011721417377762711,0.008233678783742373,0.5384615384615385,0.001707791199190595,0.002152919761930146,4.299369840143227e-05,4.65689519987664e-06,7.324113872160229e-06,4.289061245020942e-06,0.015418502202643174,0.08063066356922281,,,0.06914893617021277,0.0,0.0,Standing Room Only,Standing Room Only,Tim McGraw,2023-03-10,QZRD92302549
0.20239651416122004,0.025176874741313995,0.018643243482233653,0.01517036584418245,0.5934065934065935,0.15184804268062405,0.1734841963029034,0.14431436568165595,0.0054527933808883175,0.00837447276791146,0.02716117021092622,0.013215859030837006,0.0005399902126773952,0.003992015968063872,5.106037523172198e-05,0.031914893617021274,0.0,0.0,Genda Phool (feat. Payal Dev),Genda Phool (feat. Payal Dev),Badshah,2020-03-26,INS172000876
0.3261437908496732,0.03154847772926907,0.08446936760349578,0.022225707147339888,0.18681318681318684,0.018150294404300757,0.015357059388527529,0.026507762098743483,0.0005960862917770471,0.0007438319575284676,0.0012712562981154016,0.07488986784140969,0.0034491874834768617,0.021956087824351295,0.0121458337431027,0.09574468085106383,1.0,0.0,Asiwaju,Asiwaju,Ruger,2022-11-14,GBARL2202349
0.13921568627450978,0.20070553890544673,0.00022106612824782988,0.002410344439490831,,,,,,,,,,,,0.0,0.0,1.0,One Step Closer,Papercuts,Linkin Park,2024-04-12,USWB11201316
0.5169934640522875,,,,,0.004797201499807517,0.000764438569753246,,,,,,,,,,0.0,1.0,ýýýý ýýýý ýýýýýýýý,ýýýý ýýýý ýýýýýýýý - Single,ýýýýýýýý ýýýýýýýýýýýý,2024-05-02,CAQ8S1636173
0.8222222222222222,0.0016787498990907346,0.0020853904764711953,0.00026916590199607004,0.38461538461538464,0.08394132161985411,0.03833144228756692,1.852811047016101e-05,1.8625962002635117e-06,4.458215923166926e-06,,,8.999836877956587e-06,,,,0.0,0.0,Bakkal Amca,Bakkal Amca,Kukuli,2021-05-10,QZHN62167502
0.2740740740740741,0.09830564159914819,0.4700627336546161,0.14704546619851708,0.7692307692307694,0.0047300483029728314,0.007086993942683827,0.0008478399735315737,0.0004976925377372045,0.0006660327496516973,0.0008275361352377616,0.1982378854625551,0.03460831022437718,0.07385229540918163,0.003829611133643239,0.1382978723404255,0.0,0.0,Marea (Weï¿½ï¿½ï¿½ve Lost Da,Marea (Weï¿½ï¿½ï¿½ve Lost Da,Fred again..,2021-02-22,GBAHS2100041
0.5211328976034858,0.09549536613207535,0.07667310214728898,0.037387466230741594,0.7362637362637363,0.10380405995171386,0.0655623772992751,0.005301266148513965,0.0006959846749089764,0.0011626691367964657,0.0003940977298403099,0.030837004405286344,0.003792868754253829,0.011976047904191614,0.0017008644619041465,0.20212765957446807,0.0,0.0,Tï¿,Encerrados Pero Enfiestados (Live Vol. 1),Carin Leon,2020-05-22,USDXS2007349
0.6952069716775598,0.2064334177093455,0.36461173419008736,0.10101993240473314,0.2197802197802198,0.032998660615879645,0.06443968101445448,0.001314568112528133,0.0011452201896963844,0.0007997574550631334,0.0007749946548572216,0.046255506607929514,6.637379697492983e-05,0.02395209580838323,0.00023266600887790747,0.06914893617021277,1.0,0.0,YEAH RIGHT,Yeah Right,Joji,2018-05-08,USUYG1194991
0.5529411764705882,0.08871427837569527,0.21915759067395693,0.08847898902676199,0.6813186813186815,0.01297163419742715,0.0143983485467804,0.0005331536680927303,0.00026443711453703856,0.00040700001144453355,0.011071453686047445,0.19383259911894277,0.06594742970283664,0.10379241516966067,0.019903296919256387,0.09042553191489362,0.0,0.0,Never Going Home,Summer 2021,Kungs,2021-04-28,FR9W12110749
0.12200435729847495,0.06608841443015853,0.10698863720100805,0.4325943795064206,0.8131868131868133,0.007613424812404706,0.012517638171068443,5.150231565596973e-05,3.4083342129012884e-06,1.0453204343218932e-05,0.07193331574662752,0.19383259911894277,0.07512951327757185,0.19361277445109779,0.03686978197613984,0.15957446808510636,0.0,1.0,Desire (with Sam Smith),Desire (with Sam Smith),Calvin Harris,2023-07-28,GBARL2300798
0.6106753812636165,0.06916406660808337,0.20223620670174247,0.04282274727883492,0.6813186813186815,0.00702939584535007,0.022896743444067374,9.833947044963854e-06,1.518516665246967e-05,1.4756240223197571e-05,0.04684192075361356,0.026431718061674013,0.007585737508507658,0.025948103792415165,0.001970025879165881,0.09042553191489362,1.0,0.0,In My Head,In My Head,Lil Tjay,2022-04-01,USSM12202421
0.9418300653594771,0.1906607527335547,0.3021065145731704,0.0874662634820071,0.6703296703296704,0.014526581718459525,0.023208566315777675,0.0026204950748226863,0.0020052781919099308,0.0013496195379915428,0.001369592622879188,0.1145374449339207,0.0012335401420849248,0.02994011976047904,0.0016478745397823188,0.015957446808510637,1.0,0.0,Plug Walk,Plug Walk,Rich The Kid,2018-02-08,USUM71800892
0.6167755991285403,0.014234549171076829,0.06396916864398036,0.02768313262201837,0.6373626373626374,0.0017721784103924864,0.006432887735778995,,1.0220018448336534e-05,9.895460007626274e-06,0.026215414784574176,0.01101321585903084,0.0001355600429742211,0.001996007984031936,0.0009105179061536445,,1.0,1.0,bigger thï¿½ï¿½n everyt,bigger thï¿½ï¿½n everyt,Yeat,2023-08-10,USUM72311204
0.08366013071895426,0.2532722814270008,0.21216944473101162,0.15507574763036777,0.6923076923076924,0.23631351464408593,0.19635236445875107,0.0420597915113104,0.004318040416962506,0.004947205496724933,0.02372440947078602,0.2907488986784141,0.02026482020013387,0.07385229540918163,0.033075462877551115,0.1702127659574468,1.0,0.0,BICHOTA,BICHOTA,KAROL G,2020-10-23,USUM72019324
0.0954248366013072,0.4712920444415525,0.5398827858262224,0.19986341591511209,0.8241758241758242,0.01940128900663455,0.03417319214296653,0.008725441208251217,0.0017132197167551658,0.0012628786230396765,4.252571438484271e-09,0.07929515418502203,0.0003425562911672226,0.04790419161676646,0.0028287987321590565,0.005319148936170213,1.0,0.0,All Girls Are The Same,All Girls Are The Same,Juice WRLD,2018-04-13,USUG11800651
0.33877995642701525,0.19062049391440963,0.4460181077721938,0.1619169120478142,0.8351648351648353,0.023133851161539997,0.04592520110727258,0.0008524521212022575,0.00040389885060706745,0.0003486675789571192,0.006118562609986012,0.10132158590308371,0.0011784161412074408,0.033932135728542916,0.001353504526053074,0.0797872340425532,1.0,0.0,Runnin,SAVAGE MODE II,21 Savage,2020-10-02,USSM12005346
0.01830065359477124,0.25091924364497503,0.18365191418704158,0.6940660159485906,0.8681318681318683,0.025683931375145613,0.04067970093381165,0.004652782282058329,0.003873391337111149,0.005264436903791535,0.16533818774441175,0.013215859030837006,0.42703326002216213,0.16167664670658682,0.08440107818930655,,0.0,0.0,Dance The Night - From Barbie The Album,Dance The Night (From Barbie The Album),Dua Lipa,2023-05-25,USAT22305457
0.5427015250544662,0.012970040572030172,0.009631114320663787,0.03284877154388799,0.7912087912087913,0.005153907359435646,0.005265641782865811,,,,0.0037643393360005683,0.05286343612334802,0.004278859945663485,0.04790419161676646,0.3686819061865091,0.06382978723404256,0.0,1.0,Position,Prime,Franglish,2024-02-15,FRD8V2400040
0.7313725490196078,0.08331648938693842,0.16503323360794658,0.07990565323399508,0.7032967032967034,0.024038089614599526,0.09650906717211853,0.008292615005293765,0.012375196378543547,0.0077958914994265705,0.0005837846391119675,0.026431718061674013,0.0004387420478003836,0.001996007984031936,0.00010502544470661384,,0.0,0.0,As the World Caves In,As the World Caves In,Sarah Cothran,2021-06-10,QZHNB2115936
0.9734204793028322,0.24947629552591608,0.275721044021635,0.24448006513477502,0.8021978021978023,0.19429862055353256,0.17447589771177924,0.007677211370407172,0.002854636415402347,0.0019994400484659317,0.021389064047314624,0.19383259911894277,0.03669908482908747,0.0499001996007984,0.005705587162778484,0.23936170212765956,1.0,0.0,Super Bass,Pink Friday,Nicki Minaj,2010-01-01,USCM51000734
0.8211328976034857,0.01589719752646433,0.026923398130271812,0.0068417497763928825,0.03296703296703297,0.004383220157614637,0.005531525909972861,0.0003409543418850945,6.95292426246847e-05,6.02293652033434e-05,0.03168568399032089,,0.15719115091038974,0.0,0.00016697842335022288,,0.0,0.0,Trouble With A Heartbreak,Trouble With A Heartbreak,Jason Aldean,2022-01-14,QMRSZ2102055
0.3764705882352941,0.013546260694214007,0.05826811882550022,0.01376249820721421,0.6483516483516485,0.004521250901283533,0.005133505879787236,0.032730264984582834,0.0008580393199149419,0.0010898032591176057,0.004505688743074293,0.039647577092511016,0.0010186690366237113,0.00998003992015968,0.0029108978401606506,,0.0,0.0,Butta My Bread,Butta My Bread - Single (feat. Lasmid) - Single,JZyNo,2023-04-07,TCAGZ2348437
0.16775599128540303,0.024819058866165148,0.058327069793032975,0.01163290283192293,0.5604395604395606,0.23983715663284555,0.39928788496581163,0.2017152206094932,0.01796506756150919,0.026904148787845306,0.014312017653122011,0.022026431718061675,5.343653146286723e-05,0.003992015968063872,0.0005953170851376671,,0.0,0.0,In The End,In the End,Tommee Profitt,2018-04-06,TCADO1871408
0.9250544662309368,0.058612429001628455,0.188748716588311,0.06961023110606174,0.6813186813186815,0.005209729411778172,0.017158319548816046,0.00024977165230375846,0.000509900651743259,0.0004873438153037167,0.02801842907692451,0.059471365638766524,0.004981409711948971,0.03792415169660679,0.013833647828728604,0.07446808510638299,1.0,0.0,ESCAPE PLAN,ESCAPE PLAN / MAFIA - Single,Travis Scott,2021-11-05,USSM12104018
0.015032679738562092,1.3182504333246841e-05,0.0006165288687800588,0.00010877755066291604,0.054945054945054944,0.302596597981931,0.15072886580861095,,,,,0.0022026431718061676,1.574971453642403e-05,,,,0.0,0.0,Babba,Black Book ID's: Chapter 5 - EP,Guy Mac,2023-03-03,QZA742305720
0.057080610021786486,0.2267145432225735,0.5235631929809048,0.14602805778219044,0.7692307692307694,0.07155131528297108,0.1347267788203734,0.036548831683355175,0.0077402897651707835,0.00605209729993851,0.04476035054868764,0.2577092511013216,0.08275293760300595,0.06387225548902195,0.005457754500388025,0.1702127659574468,1.0,0.0,Calling My Phone,Calling My Phone,Lil Tjay,2021-02-12,USSM12100388
0.5403050108932461,0.038821215158359575,0.10073000948128061,0.01803525142694637,0.5824175824175825,0.016888543290136455,0.026223383247647985,0.2266161263637279,0.016651658594261938,0.017081629536031075,4.9505418732909796e-06,0.050660792951541855,0.00355212311776849,0.021956087824351295,0.0006558177166596913,0.005319148936170213,0.0,0.0,Dream Girl,Deeper 2.0,Ir Sais,2017-09-27,TCADG1788520
0.7270152505446622,0.0023046021515480335,0.011743523990587494,0.00182302106808046,0.0,0.02171345021905081,0.02031254023050832,0.0068611528052500235,0.0007063965633864964,0.0009237374300118355,0.04198026612852978,0.013215859030837006,6.1873878535951534e-06,,,,0.0,0.0,ýýýýýýýýýý,ýýýýýýýýýý - Single,NLO,2023-05-02,FRX452361306
